model,comparison,condition,base_mean,aug_mean,diff,t,p,cohens_d,sig
mobilenetv2,single(gaussian_noise) vs baseline,darkening,83.488,79.456,-4.031999999999999,-10.968632640185943,0.00039251061463649306,-5.484316320092971,*
resnet18,curriculum(gaussian_blur) vs baseline,clean,95.09200000000001,12.772,-82.31999999999998,-94.09136846028451,7.649360818747215e-08,-47.04568423014226,*
resnet18,curriculum(gaussian_blur) vs baseline,gaussian_noise,61.96400000000001,12.119333333333334,-49.84466666666667,-44.14384044648018,1.5746588626174193e-06,-22.07192022324009,*
resnet18,curriculum(gaussian_blur) vs baseline,gaussian_blur,25.033333333333335,45.778666666666666,20.74533333333333,24.56322890570528,1.630143823684686e-05,12.28161445285264,*
resnet18,curriculum(gaussian_blur) vs baseline,motion_blur,60.081333333333326,13.953999999999999,-46.12733333333334,-26.185628214534088,1.263829661783524e-05,-13.092814107267044,*
resnet18,curriculum(gaussian_blur) vs baseline,jpeg,61.331999999999994,11.722666666666665,-49.60933333333333,-42.36983145055567,1.85486893518152e-06,-21.184915725277836,*
resnet18,curriculum(gaussian_blur) vs baseline,contrast,92.33066666666666,15.375333333333334,-76.95533333333333,-125.32145535413679,2.4314492235113876e-08,-62.660727677068394,*
resnet18,curriculum(gaussian_blur) vs baseline,darkening,92.77133333333333,14.936666666666667,-77.83466666666666,-181.78614304112014,5.493138392306584e-09,-90.89307152056007,*
mobilenetv2,curriculum(gaussian_blur) vs baseline,clean,89.178,11.864,-77.31400000000001,-111.51116974013522,3.878331796298669e-08,-55.75558487006761,*
mobilenetv2,curriculum(gaussian_blur) vs baseline,gaussian_noise,49.084,10.622666666666666,-38.461333333333336,-23.098732958486096,2.0815725627614615e-05,-11.549366479243048,*
mobilenetv2,curriculum(gaussian_blur) vs baseline,gaussian_blur,23.349333333333334,44.23733333333333,20.887999999999998,18.188376052984417,5.373706003920751e-05,9.094188026492208,*
mobilenetv2,curriculum(gaussian_blur) vs baseline,motion_blur,54.30266666666667,12.706666666666667,-41.596000000000004,-42.76164324207415,1.7879360753375763e-06,-21.380821621037075,*
mobilenetv2,curriculum(gaussian_blur) vs baseline,jpeg,60.056000000000004,11.795333333333335,-48.260666666666665,-75.4430733976103,1.8499723646424413e-07,-37.72153669880515,*
mobilenetv2,curriculum(gaussian_blur) vs baseline,contrast,82.51866666666668,13.773333333333332,-68.74533333333333,-63.94268917463841,3.5832727502648087e-07,-31.971344587319205,*
mobilenetv2,curriculum(gaussian_blur) vs baseline,darkening,83.488,12.936000000000002,-70.55199999999999,-81.40708112144188,1.3647897657035591e-07,-40.70354056072094,*
resnet18,curriculum(gaussian_noise) vs baseline,clean,95.09200000000001,89.614,-5.477999999999994,-44.03730485269778,1.589925685811652e-06,-22.01865242634889,*
resnet18,curriculum(gaussian_noise) vs baseline,gaussian_noise,61.96400000000001,90.04066666666668,28.076666666666664,73.25843614160893,2.0805654679318017e-07,36.62921807080446,*
resnet18,curriculum(gaussian_noise) vs baseline,gaussian_blur,25.033333333333335,33.17066666666666,8.137333333333332,7.005169619083907,0.002186073063520142,3.5025848095419536,*
resnet18,curriculum(gaussian_noise) vs baseline,motion_blur,60.081333333333326,61.414,1.3326666666666682,1.1431013865191284,0.3167644743407008,0.5715506932595642,
resnet18,curriculum(gaussian_noise) vs baseline,jpeg,61.331999999999994,80.70066666666666,19.368666666666666,26.43256277684664,1.2174791618859144e-05,13.21628138842332,*
resnet18,curriculum(gaussian_noise) vs baseline,contrast,92.33066666666666,67.36266666666667,-24.968,-82.87209826716246,1.270856315146051e-07,-41.43604913358123,*
resnet18,curriculum(gaussian_noise) vs baseline,darkening,92.77133333333333,68.72933333333333,-24.04199999999999,-166.67634811173613,7.772328235156718e-09,-83.33817405586807,*
mobilenetv2,curriculum(gaussian_noise) vs baseline,clean,89.178,79.49,-9.687999999999997,-20.437999882875985,3.3845268401185173e-05,-10.218999941437993,*
mobilenetv2,curriculum(gaussian_noise) vs baseline,gaussian_noise,49.084,81.60866666666666,32.52466666666667,21.14626011888499,2.9564447538683264e-05,10.573130059442494,*
mobilenetv2,curriculum(gaussian_noise) vs baseline,gaussian_blur,23.349333333333334,28.517999999999994,5.168666666666665,4.062019894987983,0.015323207088618621,2.0310099474939913,
mobilenetv2,curriculum(gaussian_noise) vs baseline,motion_blur,54.30266666666667,47.032666666666664,-7.2700000000000005,-5.722399328217186,0.0046154843473301885,-2.861199664108593,*
mobilenetv2,curriculum(gaussian_noise) vs baseline,jpeg,60.056000000000004,69.60799999999999,9.551999999999996,9.345132103719404,0.0007300675515473246,4.672566051859702,*
mobilenetv2,curriculum(gaussian_noise) vs baseline,contrast,82.51866666666668,51.972,-30.54666666666667,-28.374522472939365,9.180142102049025e-06,-14.187261236469682,*
mobilenetv2,curriculum(gaussian_noise) vs baseline,darkening,83.488,57.086666666666666,-26.401333333333334,-25.516196433553407,1.4010498972604694e-05,-12.758098216776704,*
